student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
1881,19,female,bba,1st year,school,yes,no,offline,sunny,4.5,6.5,24,1,none
1882,17,male,ba,1st year,graduate,yes,yes,online,sunny,2.6,7.9,58,0,family
1883,21,female,bca,3rd year,postgraduate,yes,yes,offline,sunny,2.7,6.7,25,0,family
1884,22,male,ba,3rd year,postgraduate,yes,no,offline,cloudy,5.1,7,5,1,none
1885,21,female,bca,2nd year,graduate,yes,yes,offline,sunny,7.4,5.8,38,1,none
1886,21,female,ba,3rd year,school,yes,no,offline,cloudy,5.3,7.2,5,1,none
1887,20,female,bcom,1st year,graduate,yes,no,offline,cloudy,4,7.2,43,1,none
1888,18,female,bba,3rd year,school,yes,no,offline,cloudy,5.7,8.1,10,1,none
1889,18,male,bca,1st year,graduate,yes,yes,offline,rainy,5.1,7,15,1,none
1890,18,male,ba,1st year,school,no,no,offline,sunny,6.1,8.1,54,1,none
1891,20,female,bsc,3rd year,graduate,yes,no,offline,rainy,4.5,6.5,46,1,none
1892,19,male,bcom,1st year,graduate,yes,no,offline,rainy,6.9,5.3,12,1,none
1893,20,male,bca,1st year,graduate,yes,no,offline,sunny,4.3,8,5,1,none
1894,23,male,bba,1st year,graduate,yes,yes,offline,cloudy,2.7,5,18,0,transport
1895,20,female,bba,1st year,graduate,yes,no,offline,cloudy,4.4,8.5,17,1,none
1896,17,male,bba,1st year,school,yes,no,offline,cloudy,4.1,5.9,21,1,none
1897,19,female,bba,1st year,graduate,yes,yes,online,sunny,7.8,5.7,16,1,none
1898,18,male,bcom,1st year,graduate,yes,yes,offline,cloudy,1.3,5.3,38,0,weather
1899,18,female,bcom,3rd year,postgraduate,yes,yes,offline,cloudy,5.8,6.4,26,1,none
1900,20,female,bcom,1st year,postgraduate,no,no,offline,cloudy,3.8,8.2,64,0,transport
1901,20,female,bcom,2nd year,graduate,yes,yes,online,cloudy,5.9,4.8,19,0,other
1902,18,male,bba,3rd year,school,no,no,online,sunny,0.7,7,27,0,other
1903,22,male,bcom,1st year,graduate,yes,yes,offline,cloudy,4.9,6.9,21,1,none
1904,19,female,bba,1st year,postgraduate,yes,yes,offline,rainy,5.1,7.1,5,1,none
1905,20,male,ba,1st year,school,yes,no,offline,sunny,6.9,6.8,28,1,none
1906,19,male,bba,3rd year,postgraduate,yes,no,offline,rainy,3.6,8.3,5,1,none
1907,18,female,ba,2nd year,school,yes,no,offline,cloudy,3.7,8.2,23,1,none
1908,19,female,ba,2nd year,postgraduate,yes,no,offline,sunny,2.8,6.7,41,1,none
1909,20,female,bsc,1st year,postgraduate,no,yes,offline,sunny,2.1,7.9,37,0,other
1910,18,male,bba,2nd year,school,yes,no,offline,sunny,7.2,6.7,35,1,none
1911,19,male,ba,3rd year,school,yes,yes,offline,sunny,5,8.5,52,1,none
1912,20,male,ba,1st year,graduate,yes,no,offline,cloudy,4.2,7.9,36,1,none
1913,18,male,bsc,2nd year,postgraduate,no,no,offline,sunny,5.6,7.5,21,1,none
1914,21,male,bsc,1st year,graduate,yes,yes,offline,cloudy,4.2,6.4,5,1,none
1915,18,female,ba,3rd year,graduate,no,no,offline,sunny,5.9,7.9,44,1,none
1916,24,female,bca,2nd year,postgraduate,yes,no,online,sunny,6.8,7.1,25,1,none
1917,17,female,bsc,2nd year,postgraduate,no,no,offline,cloudy,4.4,7.1,23,1,none
1918,23,male,bba,3rd year,graduate,yes,no,offline,cloudy,4.3,8.2,24,1,none
1919,18,female,bsc,1st year,graduate,yes,no,offline,rainy,5.7,6.4,8,1,none
1920,23,female,bcom,1st year,graduate,yes,no,offline,sunny,5.8,5.5,43,1,none
1921,20,female,bcom,2nd year,graduate,yes,no,offline,cloudy,2.9,6.6,31,1,none
1922,21,female,bcom,1st year,graduate,yes,yes,offline,cloudy,6,8.2,56,1,none
1923,17,male,bca,2nd year,graduate,yes,no,online,cloudy,4.5,7.4,64,1,none
1924,19,female,bsc,1st year,postgraduate,yes,yes,offline,rainy,4.9,8.2,54,1,none
1925,21,male,bca,1st year,graduate,yes,no,offline,cloudy,4.1,7.1,35,1,none
1926,20,female,ba,2nd year,school,yes,no,offline,rainy,6.4,7.4,11,1,none
1927,22,male,bba,2nd year,graduate,no,yes,online,cloudy,3.5,5.7,23,0,illness
1928,19,female,bca,3rd year,school,yes,no,offline,sunny,1.7,7.8,52,1,none
1929,19,female,bca,2nd year,postgraduate,yes,no,offline,cloudy,3.1,6.6,19,1,none
1930,19,female,bcom,3rd year,school,yes,no,offline,sunny,5.3,8,43,1,none
1931,23,male,bca,2nd year,graduate,no,yes,offline,sunny,6.6,7.9,5,1,none
1932,18,male,bba,3rd year,graduate,yes,no,offline,cloudy,3.7,6.7,5,1,none
1933,21,male,bsc,3rd year,graduate,yes,yes,offline,sunny,1.3,7.2,11,1,none
1934,18,male,ba,2nd year,graduate,yes,no,offline,rainy,5.4,7.5,29,1,none
1935,18,male,bba,1st year,school,yes,no,online,cloudy,7.8,6.2,21,1,none
1936,18,male,bba,3rd year,postgraduate,yes,yes,offline,sunny,6.3,9,39,1,none
1937,19,female,bcom,1st year,school,yes,yes,online,rainy,4.1,5.3,51,0,family
1938,17,female,bcom,2nd year,graduate,yes,no,offline,rainy,6.2,7.1,30,1,none
1939,20,female,bba,1st year,postgraduate,yes,no,online,cloudy,9,5.7,25,1,none
1940,20,female,bsc,1st year,postgraduate,yes,yes,offline,cloudy,4.4,8.2,5,1,none
1941,19,male,bca,3rd year,school,no,no,online,cloudy,5.9,7.2,17,1,none
1942,20,female,bca,3rd year,postgraduate,yes,no,offline,cloudy,6.5,7.9,24,1,none
1943,20,male,bca,1st year,school,no,no,offline,sunny,3.3,7,34,1,none
1944,21,female,bca,3rd year,graduate,yes,yes,offline,sunny,4.1,5.7,5,1,none
1945,20,male,bba,3rd year,graduate,yes,yes,online,sunny,6,6.3,87,0,other
1946,20,male,bsc,3rd year,graduate,yes,yes,offline,cloudy,6.5,8.3,5,1,none
1947,21,male,ba,1st year,graduate,yes,yes,offline,rainy,2.2,7.3,13,1,none
1948,21,male,bca,2nd year,graduate,no,no,online,sunny,5.2,7.6,31,1,none
1949,18,male,bsc,3rd year,graduate,yes,yes,offline,sunny,5.9,6.9,40,1,none
1950,19,male,bca,3rd year,school,yes,no,offline,cloudy,5,6.7,64,1,none
1951,20,male,bba,2nd year,postgraduate,yes,no,offline,rainy,4.4,7.2,38,1,none
1952,18,male,bba,2nd year,graduate,yes,no,online,sunny,5.1,8.5,28,1,none
1953,19,female,ba,3rd year,postgraduate,yes,yes,offline,sunny,3.3,7.7,53,1,none
1954,21,male,bcom,2nd year,school,yes,no,offline,cloudy,6.5,7.2,5,1,none
1955,19,female,bba,1st year,graduate,yes,yes,offline,sunny,5.2,6.7,19,1,none
1956,20,female,ba,2nd year,school,yes,no,offline,rainy,8,6.9,16,1,none
1957,22,female,bsc,1st year,postgraduate,yes,no,offline,rainy,3.2,8,69,0,other
1958,18,female,ba,1st year,postgraduate,yes,yes,offline,cloudy,5.3,7.5,57,1,none
1959,20,male,bsc,3rd year,school,yes,no,offline,rainy,5.9,7.6,16,1,none
1960,19,male,bba,3rd year,graduate,no,yes,offline,rainy,2.2,5.3,14,0,family
1961,20,male,bcom,1st year,graduate,yes,yes,offline,cloudy,4.9,6,34,1,none
1962,24,male,ba,2nd year,graduate,yes,no,online,sunny,5.6,7.8,43,1,none
1963,17,male,bsc,3rd year,graduate,yes,no,online,rainy,3.2,8.1,40,1,none
1964,20,female,bba,2nd year,graduate,yes,no,online,rainy,3.1,5.6,42,0,illness
1965,22,male,bca,2nd year,school,yes,yes,online,sunny,2.2,6.6,50,0,personal
1966,18,male,bca,1st year,school,yes,no,offline,sunny,5.3,6.8,29,1,none
1967,21,male,bca,3rd year,school,yes,no,online,cloudy,4.3,6.8,57,0,other
1968,18,female,ba,2nd year,graduate,yes,no,offline,cloudy,4.6,4.8,50,1,none
1969,18,female,bba,1st year,graduate,yes,yes,offline,cloudy,2.7,5.3,30,0,other
1970,21,male,bba,1st year,school,yes,no,offline,rainy,2.4,7.7,24,1,none
1971,19,male,bba,2nd year,graduate,no,no,offline,sunny,2.7,5.3,28,1,none
1972,19,female,ba,3rd year,postgraduate,yes,no,offline,sunny,5.1,7.3,18,1,none
1973,21,male,bba,1st year,graduate,yes,no,online,rainy,5.7,8.2,13,1,none
1974,21,male,ba,2nd year,school,yes,no,offline,sunny,3.7,7.3,23,1,none
1975,21,male,bca,2nd year,graduate,yes,yes,online,sunny,3.2,7.1,69,0,transport
1976,17,male,bsc,3rd year,postgraduate,yes,no,offline,cloudy,3.6,6.4,44,1,none
1977,19,male,bba,2nd year,school,yes,yes,online,sunny,5,6.5,52,1,none
1978,22,male,bca,2nd year,graduate,yes,yes,offline,cloudy,2.3,8.1,49,1,none
1979,19,female,bca,3rd year,graduate,yes,no,offline,cloudy,5.7,6.3,44,1,none
1980,22,male,bcom,1st year,graduate,yes,no,offline,sunny,7.6,5.6,10,1,none
1981,19,male,bsc,3rd year,school,yes,no,offline,sunny,4.7,7.3,32,1,none
1982,20,male,bsc,3rd year,postgraduate,yes,no,offline,sunny,4.2,7,54,1,none
1983,19,male,bcom,2nd year,graduate,yes,yes,offline,rainy,6.9,4.9,22,1,none
1984,21,female,bca,1st year,school,yes,no,offline,sunny,6.3,5.9,19,1,none
1985,19,female,bcom,1st year,graduate,yes,yes,offline,cloudy,2.1,6.9,43,0,illness
1986,20,male,bcom,2nd year,school,yes,yes,offline,rainy,4.7,5.6,74,0,other
1987,20,male,bcom,2nd year,graduate,yes,no,offline,sunny,5.6,5.2,53,1,none
1988,19,male,bba,3rd year,postgraduate,no,no,online,sunny,3.7,7.7,15,1,none
1989,23,female,bsc,1st year,graduate,yes,yes,offline,rainy,5.9,7.6,13,1,none
1990,19,female,bcom,2nd year,graduate,no,yes,online,cloudy,7.5,7.3,14,1,none
1991,22,male,bcom,1st year,school,yes,no,offline,sunny,1.8,7.2,21,1,none
1992,24,male,bba,1st year,graduate,yes,yes,offline,cloudy,5.4,6.9,5,1,none
1993,22,female,bca,1st year,graduate,yes,no,offline,rainy,2.5,8,38,1,none
1994,21,male,bsc,2nd year,graduate,no,yes,offline,rainy,1.5,7.7,31,0,personal
1995,18,female,ba,1st year,postgraduate,yes,no,online,rainy,3.3,7.8,25,1,none
1996,21,male,bca,1st year,school,yes,no,offline,sunny,4.6,9.9,47,1,none
1997,21,female,bsc,2nd year,school,yes,no,offline,sunny,3.3,6,25,1,none
1998,21,female,bsc,3rd year,postgraduate,yes,no,offline,cloudy,3.6,6.3,42,1,none
1999,20,male,ba,3rd year,school,yes,no,offline,cloudy,5.7,7.5,31,1,none
2000,18,female,bcom,2nd year,graduate,yes,no,offline,rainy,4.4,6.7,33,0,illness
